date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2024-01-22,0.008605304564154186,0.5686021645498165,0.022735193574105778,0.46660057312050174,0.027183614686892572,0.5146543149844494,-0.004543888298067247,0.30933566034444776,-0.06162886431669293,0.1889841543887296,-0.12224514582395152,0.18634622847383664
2024-01-23,0.008412979461515141,0.5790649584532566,0.026861809790619067,0.4922447356642327,0.032076049529542676,0.5395737136049671,0.006061791117997789,0.3480884816458477,-0.06587111694181133,0.1993764322345525,-0.11861188521025887,0.19630580004339024
2024-01-24,0.011305782005998178,0.5772047673302328,0.03744549756100562,0.5361778057027456,0.050074203352429236,0.6472789248300199,0.02858956699174127,0.4855203651441933,-0.015538974558602299,0.27841932381764145,-0.11820127805233946,0.17964257495525124
2024-01-25,0.006604894365366152,0.5676046300861968,0.0298922716001098,0.5260406443119533,0.03850484459327448,0.5916051173056269,0.031422404861720495,0.42804298705795657,-0.04091010635537243,0.23982406603882153,-0.0951187825530434,0.2089467467885773
2024-01-26,0.0022825360366538227,0.5582822430444206,0.004724147345506782,0.45488410356128434,0.00359582288010854,0.5054752555656963,-0.021775150350631253,0.369741466251339,-0.027507202060290364,0.3238169375049392,-0.040566922376783436,0.28327015860754484
2024-01-29,0.004891578404769887,0.5465872700527796,0.0031777207275340744,0.43644281788697314,0.0024909140542570566,0.5372128036118722,-0.00705223048380884,0.4016595601371727,-0.0014479006809731791,0.3916781615560153,-0.025863628982231174,0.2664636194483086
2024-01-30,0.01181049932257757,0.6030389545147915,0.016081132725840434,0.507218530709712,0.015903407421536647,0.5832992440808096,0.0072832658374062595,0.45883368275166564,-0.0013358396084768923,0.4386187987930548,-0.03361793156669558,0.21798641624407847
2024-01-31,0.01088384568201601,0.5959337357534411,0.013350890417270854,0.46388006442335494,0.020642904443724408,0.6358805966961112,0.013947709595711004,0.45381455027995615,-0.002951180895162789,0.4293363936708094,-0.0533895018104385,0.19355803906890884
2024-02-01,0.012840988867431654,0.6142933702718313,0.020734364215992583,0.5197596861807455,0.021252610416710664,0.6161000637615686,0.03320448328071011,0.5400592981074508,-0.012956188177755425,0.43394519230072803,-0.047314951588564816,0.2537912947780563
2024-02-02,0.01835039521778619,0.643894967027185,0.03894042618818458,0.6526652923381229,0.04900284277071082,0.7110424815594449,0.05307824641882876,0.6410143413901304,0.029019781294391964,0.5290247765896341,-0.036425652106747655,0.21760388120081622
2024-02-05,0.015763867187431425,0.6367715065659016,0.045659433179136795,0.701601732464186,0.06133384553878322,0.741476710631422,0.06956532512317183,0.6803357754991124,0.027944843567974026,0.5234068299867944,-0.025696639831270154,0.21447570970414365
2024-02-06,0.008877470105525802,0.5577297289726297,0.027584328802691068,0.5835484970226587,0.03433698631041942,0.6550793813695327,0.08001638652424356,0.6606719159102361,0.042547147193465765,0.5752602018334387,-0.045924023427704394,0.241180537112538
2024-02-07,0.007807675537629101,0.5019173827613217,0.02688958259983516,0.5492033410381859,0.046460198043526635,0.7024938204289168,0.10760326588208094,0.7349668522034938,0.05672126131515096,0.6099217334676743,-0.02551477590885284,0.3050825362851426
2024-02-08,0.003136384475162034,0.476384160214336,0.029906000553558496,0.5841072218984236,0.04827131141231624,0.6783670278665045,0.1035474502510024,0.7065431235721727,0.04188827435901898,0.5397727936417261,-0.05688780744669035,0.28830449503709543
2024-02-19,0.002635329542653633,0.4932672467703089,0.02292529188918347,0.5578339158805434,0.03491286966097711,0.599969707604972,0.07522923795764366,0.6394090617241313,0.03208245250501407,0.5068919866135224,-0.035416714641355665,0.30541249135718407
2024-02-20,0.003962136816945641,0.5024144345607846,0.023892848863344907,0.5361204545996544,0.03839224148792958,0.6028898605220514,0.07508700934765694,0.703678779123941,0.046637228853588605,0.6026969914743004,0.015623742260413144,0.41105008610644295
2024-02-21,0.008898927887157314,0.5554968984909557,0.02942379383252041,0.5658992294673901,0.045505416839605815,0.6550792444897726,0.10230293529278459,0.7796849986675773,0.0472843450501077,0.5901279278253085,0.030825801250926297,0.39170932324551944
2024-02-22,0.007267486918933587,0.5307343894688056,0.02390064728229424,0.5777690374523476,0.037415815701564006,0.6340993024845285,0.0908388874598858,0.7693522062749624,0.05840025299279446,0.639404706118798,0.05017701100906825,0.45452812894240907
2024-02-23,0.00310993603225614,0.5463396646207059,0.026242681299597097,0.6088943099668024,0.03577209272033607,0.6330099282407972,0.084221721297763,0.7698989131951613,0.07320007727223127,0.6409040239948474,0.06281965125712281,0.5126757901359215
2024-02-26,0.01528705961304883,0.6236031871674994,0.04321671030299359,0.6689457717998033,0.0545759751266502,0.6978249114354931,0.09427163578650308,0.8021460454204496,0.0731124814773162,0.6434042475853307,0.05286961339119078,0.4774861300307927
2024-02-27,0.009396802904696999,0.5935151983024624,0.03235672071731479,0.6235057432236775,0.03282127773489144,0.6191255732247436,0.0631743790205703,0.7157839811462995,0.08269263286284047,0.664332908338715,0.08573594811949137,0.5108278170428661
2024-02-28,0.015852239863519645,0.6002712446835927,0.03672173646960669,0.6229338799536828,0.07269756883624945,0.7692312447602553,0.11092533316239866,0.7497402399222894,0.10464398738288952,0.6090787851077558,0.07219039072321831,0.4570118218627359
2024-02-29,0.0035259811562807814,0.49795402372967684,0.026593506400838973,0.6024301360692129,0.04283091578848656,0.6619203804347829,0.07210149799969079,0.6401056621983559,0.05671995128259741,0.5478919846177444,0.07918356849999048,0.5011521798852894
2024-03-01,0.00408486439745635,0.5017452208177732,0.023381662797173044,0.5113432307097461,0.042929346116821816,0.6379014556879598,0.07000341015816208,0.5805586966382393,0.04191406503640206,0.4967036770740993,0.058364220857759906,0.4462742734192559
2024-03-04,0.004956881210482445,0.5036711355262551,0.023677566187639266,0.5092027990457186,0.04628640446128639,0.6754415599906464,0.08000429910703755,0.6297373951183037,0.06052039779222902,0.5487166399139344,0.09295874857246757,0.5606153298782037
2024-03-05,0.002035900508822331,0.486237015628259,0.02199448707181509,0.511315035626979,0.03046624410891345,0.5996686882252158,0.05730529586727876,0.5588529147154359,0.04654203478941751,0.4993735109971407,0.09256908936463869,0.5937859755238911
2024-03-06,0.004455209749998664,0.5239237269299466,0.01703199143513565,0.5239611282941569,0.03425965956117031,0.6716739460730661,0.06852923337558549,0.6441353009676954,0.06270253750706122,0.5457352021418862,0.10240108431939048,0.636338912138772
2024-03-07,0.004828154597589244,0.519370676708854,0.02086842199209442,0.6203534734863838,0.01946346122874161,0.5946390835890459,0.04908950394698225,0.590161441640313,0.042129626490215885,0.5180615832911131,0.1245810132148856,0.6732712625481234
2024-03-08,0.00152139441843335,0.5081770015871784,0.015977998218889414,0.5357918306174206,0.0142761838256096,0.5874719852698833,0.050116740553400624,0.6273496908749324,0.0459454104211775,0.5722433710999599,0.1270368478949762,0.7130105437386625
2024-03-11,-0.003091270183357305,0.46067881583195436,0.019304854909884414,0.554123911316272,0.013605880888704028,0.6010497564179926,0.053535144612718924,0.6300337326191108,0.02917281881567508,0.44455914721927325,0.07030565528944341,0.6994914495745028
2024-03-12,0.002837787441277626,0.4673373917272673,0.008564022808193999,0.5378306488310656,0.009396296425697155,0.5788390807018624,0.043785658732080214,0.6245771830496767,0.008348134695016236,0.46554471812201476,0.046886890286194305,0.6371417847666144
2024-03-13,0.0005018649465249942,0.44471261911650467,0.0024508328756296847,0.47561008703098717,0.004942269167140306,0.5152690540420498,0.0164013400730445,0.4679962983405758,-0.02845453497823317,0.3745773066769224,0.04232214014683752,0.6105967841762778
2024-03-14,0.004027639787662844,0.4733775609262572,0.008506710423338988,0.4719469412654937,0.013551829732005163,0.542681748133976,0.02971019580590168,0.5277617727602149,0.006595944945698696,0.43353273623830546,0.06645227287222583,0.5862904248921533
2024-03-15,0.005635984750164635,0.4801268147376022,0.020043791503286397,0.5115038049962162,0.02834217728031465,0.5943918358651908,0.03637405492049317,0.5348095312916583,0.0050850532779529774,0.40410574412962175,0.08034113121693193,0.5906757758626661
2024-03-18,0.005385539898363938,0.4974401819740219,0.016463466185850824,0.5442802067209461,0.02129768002641267,0.634387610394165,0.05687798418642151,0.6422469832314373,0.019172662944553512,0.45825543489230186,0.09913260126089918,0.6496984916571591
2024-03-19,0.009483048400905388,0.5549894019657041,0.01737428550569323,0.540292368642341,0.021327984375771374,0.5844890767447457,0.055677627423756655,0.5881262361565662,0.0320021737275286,0.4512917722695322,0.08537749767042578,0.5972033618669732
2024-03-20,0.010915208216880698,0.5615511076388083,0.021567401071618426,0.5312435006940767,0.020857005314782212,0.5493368021868676,0.05711256238781241,0.5661682777748822,0.020179351328015502,0.40955576291414353,0.08318848277518436,0.5842100106737357
2024-03-21,0.01446546690177604,0.58204160858445,0.02408489169163352,0.5301762332412959,0.022556762127261848,0.5705568693282942,0.052262730341818144,0.5263830418706013,0.01810856140350138,0.3586637395984362,0.0565583092264828,0.4806005193054134
2024-03-22,0.014056313335786566,0.5664190190476703,0.01947853665305732,0.5036331018631865,0.02478736066992917,0.5987137335097462,0.052255050881470234,0.5032312729579581,0.016326464402472318,0.3557434152466427,0.06899322170744546,0.4884024003997187
2024-03-25,0.013476032094103276,0.5540628533850218,0.01908262999983198,0.4847725708057974,0.03290325599036677,0.612735259286585,0.05491682213333206,0.38947831062898697,-0.025739323252199874,0.23669619120232255,0.044244656470887926,0.3848701752242195
2024-03-26,0.008810080217349045,0.5417622102417043,0.012774559485694838,0.4473281253302005,0.016155515348451024,0.5428010423639235,0.048147355036400115,0.43843113243004367,-0.022080883878651605,0.27633636698376646,0.0409534730790427,0.4539328283664123
2024-03-27,0.005697994740993028,0.5106436979167449,0.0004479908479369652,0.528022013884858,0.0245110422533928,0.5509690608904384,0.003291835339408901,0.3773726333986778,0.06378098170284785,0.3582530158486263,0.12203770958590174,0.471846836274958
2024-03-28,0.00018594838311886851,0.5075664126299095,-0.0019152401577636803,0.5454844627713298,0.018932040384507125,0.539351466038547,-0.006662463144798834,0.3741685820669518,0.05489884384378594,0.3444356107955781,0.14272759393562492,0.5965645855115299
2024-03-29,-0.0016305808979145465,0.48332422076378745,0.00041571135641972677,0.5277895892979375,0.010801904183429661,0.5246439754542167,-0.012696572319205682,0.37482934440507787,0.029362422773272376,0.28277789707410117,0.10922044899763707,0.5009272370767933
2024-04-01,-0.0023303635950054635,0.44572936366560606,-0.00489667457007367,0.5084452810822231,0.010359733510690562,0.5158548385426339,-0.006815033499442271,0.3984849536230519,0.0026557618952839568,0.26037013873206843,0.11732134657452327,0.5001961263427606
2024-04-02,-0.0032875568823148103,0.43486651842761126,-0.005019476728243825,0.49572551072544835,0.01055011822469627,0.4810141890756734,-0.009130702221282032,0.3752526819316338,-0.020127229558435905,0.2391593559680463,0.11102136765241345,0.4680252984672997
2024-04-03,-0.0034042248150266373,0.4612154364925399,-0.013914893062574311,0.4302152077178872,0.003974634135547207,0.4574741331286151,-0.020263365165069217,0.3547755564044252,-0.010651582812805288,0.2669445762051045,0.13255470694870775,0.4591433474719464
2024-04-08,0.0023997233523911665,0.48482698288222364,-0.0008399737068774627,0.4786305904053183,0.0217412937866317,0.5496166679655616,0.0042565281490072925,0.4429570734041103,0.02716997572229974,0.36017487312715546,0.14875849626488177,0.5136841963593775
2024-04-09,-0.0032584995938322427,0.46187402010499307,0.004040086191775109,0.5689523321434694,0.029400620235291424,0.5688615759547073,0.022214769117230658,0.5090195524542959,0.03463575163675235,0.43125055704947685,0.18483981138713546,0.5927441389720193
2024-04-10,-0.001973155302850826,0.4616495566366351,0.002937359954751766,0.5179589188189385,0.025371957873108492,0.5260345982775583,0.024826722078823044,0.5021936819873917,0.0420855513501493,0.4350625552592608,0.21333185334111596,0.6282261620173323
2024-04-11,0.0009018276011775953,0.505681601037348,0.007138667699134621,0.48902087104350495,0.03296384896391339,0.5508827719614523,0.03729946762517964,0.5447450602097047,0.05354651679155462,0.482177279408136,0.19832858886716268,0.6192753236904591
2024-04-12,0.0032619489302855016,0.5103042283673939,0.006142748956097795,0.48591769647414884,0.02884045715700226,0.5431047415904228,0.02960556966281351,0.5483130763900086,0.06243149851521725,0.5306954020387544,0.20276467540779353,0.593945452665356
2024-04-15,0.006021434901500991,0.5299656102370556,0.01963385809156721,0.5658878870651876,0.04762815475609406,0.6916337264696285,0.0678515643072842,0.7187778019407162,0.08566240312946725,0.5947888668464166,0.18868386593085573,0.5889985167711574
2024-04-16,0.010864621127305293,0.5584674222285201,0.02323816357066705,0.5773733207991455,0.05370538643208573,0.69408455839065,0.07994648085449976,0.7670286419060097,0.08579648781903002,0.622235793299766,0.184756583753446,0.5597036856247313
2024-04-17,0.002628302260880158,0.4896608679574038,0.013526695306327316,0.5327737257888864,0.04253347188312775,0.6397357504005962,0.07286988252304986,0.7542961024713875,0.09054696570821709,0.6488684739611189,0.19906702301113488,0.6164542692092971
2024-04-18,0.006194035560891289,0.5052228356002173,0.020576798302094006,0.5316704923963865,0.05621762762094071,0.6635067861051746,0.08722508561059655,0.7583041404345642,0.0991848470820195,0.6529948905743184,0.19340371038029466,0.6021004809026173
2024-04-19,0.005639859518096028,0.5102261513788032,0.017620339530712723,0.5154228173007184,0.05147881027543699,0.6637793866885948,0.0795855865126715,0.7217777297427327,0.0999119334006624,0.6738441905103284,0.18154637598750872,0.5708025250773202
2024-04-22,0.009407782506391217,0.539832321514852,0.025535879107003473,0.5507096607911247,0.06666092249155005,0.7111658456283348,0.0882109913287094,0.7028826876695863,0.08032995290404281,0.6479152109922236,0.16166072025360137,0.488884367066115
2024-04-23,0.010926046517963741,0.5424670123064524,0.0313761545698387,0.5696439226863123,0.06856168634112432,0.7239950408683409,0.08085059006194159,0.6529570670822845,0.07106124875752932,0.6383278725177931,0.14718707758998817,0.42175337051456685
2024-04-24,0.009546550409154692,0.5539178127836899,0.025550459929910393,0.5577635876884078,0.06275556052224755,0.7037291243036735,0.07185016371991378,0.6263612572640014,0.046598698345155336,0.5898977978566425,0.14786763870889588,0.3382486523920179
2024-04-25,0.00936103346348207,0.5799169890126635,0.02429100333347025,0.5316016026914379,0.06408128087269574,0.6899483061184724,0.06936298329209625,0.6200775804022255,0.04665114702514373,0.572213890792295,0.14107473674911866,0.31895411573691546
2024-04-26,0.024213926639649646,0.6524856023812268,0.07112448971659396,0.7132033553546295,0.11531093335136629,0.8923564024851084,0.13692752658666602,0.8005799993568873,0.12534153421513328,0.5785084608824412,0.0004125510928035161,0.27199083304709193
